type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",HumanObservation,,5515851_5642_start,unknown,adult,,present,5515851,,5515851_5642_start,5515851_5642,tag attachment,2018-05-09T14:15:00Z,tag attachment,UvA-BiTS tag attached by harness to free-ranging animal,,,,53.00776667,6.58055556,EPSG:4326,187,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432407608,unknown,,,present,5515851,,20432407608,5515851_5642,gps,2018-05-09T14:59:05Z,gps,,5,5,elevations are altitude above mean sea level,53.0082323,6.5815293,EPSG:4326,5.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407611,unknown,,,present,5515851,,20432407611,5515851_5642,gps,2018-05-09T15:28:58Z,gps,,-2,-2,elevations are altitude above mean sea level,53.0076842,6.5790905,EPSG:4326,9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407617,unknown,,,present,5515851,,20432407617,5515851_5642,gps,2018-05-09T16:29:54Z,gps,,-1,-1,elevations are altitude above mean sea level,53.0077016,6.5790941,EPSG:4326,8.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407623,unknown,,,present,5515851,,20432407623,5515851_5642,gps,2018-05-09T17:30:07Z,gps,,8,8,elevations are altitude above mean sea level,53.0084116,6.5806702,EPSG:4326,2.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432407631,unknown,,,present,5515851,,20432407631,5515851_5642,gps,2018-05-09T18:59:50Z,gps,,9,9,elevations are altitude above mean sea level,53.0084757,6.5812693,EPSG:4326,8.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432407634,unknown,,,present,5515851,,20432407634,5515851_5642,gps,2018-05-09T19:29:47Z,gps,,7,7,elevations are altitude above mean sea level,53.0085249,6.5811764,EPSG:4326,21.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 3 record(s),20432407637,unknown,,,present,5515851,,20432407637,5515851_5642,gps,2018-05-09T20:00:06Z,gps,,6,6,elevations are altitude above mean sea level,53.0074018,6.5907005,EPSG:4326,3.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432407646,unknown,,,present,5515851,,20432407646,5515851_5642,gps,2018-05-09T21:30:16Z,gps,,11,11,elevations are altitude above mean sea level,53.0073885,6.5907492,EPSG:4326,8.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 3 record(s),20432407649,unknown,,,present,5515851,,20432407649,5515851_5642,gps,2018-05-09T22:00:07Z,gps,,4,4,elevations are altitude above mean sea level,53.0072399,6.5906792,EPSG:4326,10.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
