occurrenceID,measurementType,measurementTypeID,measurementValue,measurementValueID,measurementUnit,measurementUnitID
5515851_5642_start,life stage,http://vocab.nerc.ac.uk/collection/P01/current/LSTAGE01/,adult,http://vocab.nerc.ac.uk/collection/S11/current/S1116/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515851_5642_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,indeterminate,https://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515867_5635_start,life stage,http://vocab.nerc.ac.uk/collection/P01/current/LSTAGE01/,adult,http://vocab.nerc.ac.uk/collection/S11/current/S1116/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515867_5635_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,indeterminate,https://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515867_5750_start,life stage,http://vocab.nerc.ac.uk/collection/P01/current/LSTAGE01/,adult,http://vocab.nerc.ac.uk/collection/S11/current/S1116/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515867_5750_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,indeterminate,https://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515868_5644_start,life stage,http://vocab.nerc.ac.uk/collection/P01/current/LSTAGE01/,adult,http://vocab.nerc.ac.uk/collection/S11/current/S1116/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515868_5644_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,indeterminate,https://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515869_5628_start,life stage,http://vocab.nerc.ac.uk/collection/P01/current/LSTAGE01/,adult,http://vocab.nerc.ac.uk/collection/S11/current/S1116/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515869_5628_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,indeterminate,https://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515878_5821_start,life stage,http://vocab.nerc.ac.uk/collection/P01/current/LSTAGE01/,adult,http://vocab.nerc.ac.uk/collection/S11/current/S1116/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515878_5821_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,indeterminate,https://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515879_5822_start,life stage,http://vocab.nerc.ac.uk/collection/P01/current/LSTAGE01/,adult,http://vocab.nerc.ac.uk/collection/S11/current/S1116/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
5515879_5822_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,indeterminate,https://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
